BLOT Download For User 30900351

MIC Code,Trade Dt,Time,Exec Time,Security,ISIN,Pricing Source,Side,Quantity,Price,Block Status,Cust Acct,Customer,C/Name,DlrsCmp,Cover Bkr,PNT,SalesName,Trader Name,TS Book Name,Yield,SetDt,Rspns Time MS,Mat Dt,CBBT Bid Prc,CBBT Mid Prc,CBBT Ask Prc,TVTIC,ClientLEI,Dealer SI,NonInv,DNotes
BMTF,05/01/22,11:07:39,11:08:11,RDKRE 0 1/2 10/01/50 23S,DK0004613189,1194,S,33000000,90.9101,Accepted,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.242443,12/01/22,25160,01/10/50,90.96025085,91.16649628,91.37274170,ROEJDDAXM6BBG0000000000B61D56DEBDE040006,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:07:09,11:07:56,JYKRE 1 1/2 10/01/50 111E,DK0009393746,1197,S,18500000,98.81,Accepted,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.604592,12/01/22,17280,01/10/50,98.66950989,98.93824768,99.20698547,ROEJDDAXM6BBG0000000000B61D56DCDDE040003,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:07:07,11:07:41,NYKRE 1 01/01/27 13H*,DK0009511297,1197,S,194936000,104.25,Accepted,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",OLIVER GRAY,,--,Yes,MORTEN ANDERSEN,JAN THOMSEN,FLEX,0.143528,07/01/22,25449,01/01/27,,,,ROEJDDAXM6BBG0000000000B61D56DCBE0340008,5493008YUGP5E01IBD70,,,
BTFE,05/01/22,10:56:33,10:56:59,RDKRE 1 01/01/27 SDRO,DK0009299729,1197,B,2000000,104.31,Tie-TW,NYKREDIT_A,"NYKREDIT REALKREDIT A/S, FINANS",CHRISTIAN MAURITZEN,3,--,No,OLE VIXOE,JAN THOMSEN,FLEX,0.131743,07/01/22,16872,01/01/27,,,,QBKK4WBSO3BBG0000000000B61D56B51E0500002,LIU16F6VZJSD6UKHD557,,,
XOFF,05/01/22,10:26:30,10:26:42,DGB 0 1/2 11/15/27,DK0009923567,1191,B,50000,104.19,Accepted,DEUF,DEUTSCHE BANK AG,GA-GINNG HA,,--,,JACOB PEDERSEN,JAN THOMSEN,STAT,-0.209835,05/01/22,8589,15/11/27,104.03228760,104.13965605,104.24702450,,,,,
XOFF,05/01/22,10:25:42,10:25:54,DGB 0 11/15/24,DK0009924292,1191,B,400000,101.45,Accepted,DEUF,DEUTSCHE BANK AG,GA-GINNG HA,,--,,JACOB PEDERSEN,HENNING ALS-JENSEN,FLEX,-0.502040,05/01/22,9241,15/11/24,101.37751770,101.43777465,101.49803160,,,,,
BTFE,05/01/22,10:17:51,10:18:20,NYKRE 1 1/2 10/01/53 01eE,DK0009527616,1197,B,12000000,97.59,TrAway,BC_NBE,NEUBERGER BERMAN EUROPE LIMITED,MAMADOU DIALLO,3,--,No,MORTEN ANDERSEN,ALEXANDER KRISTOFFERSEN,REAL,1.686421,07/01/22,15739,01/10/53,97.36103058,97.56102753,97.76102448,QBKK4WBSO3BBG0000000000B61D5623FE0300002,549300CCFU54SODZD123,,,
BTFE,05/01/22,10:02:43,10:03:18,NYKRE 1 10/01/32 01E,DK0009504672,1197,B,8753794.96,102.325,Covered,CARNEGIE_BK,CARNEGIE INVESTMENT BANK AB,MADS BOOCK-JENSEN,3,--,No,TOBIAS THEILL ERIKSEN,ALEXANDER KRISTOFFERSEN,ILLIKVID,0.510500,07/01/22,19170,01/10/32,101.91270450,102.20602420,102.49934390,QBKK4WBSO3BBG0000000000B61D55EB2B23C000B,529900BR5NZNQZEVQ417,,,
BTFE,05/01/22,10:01:48,10:02:32,NYKRE 1 10/01/35 01E,DK0009514630,1197,B,10227509.87,101.825,Accepted,CARNEGIE_BK,CARNEGIE INVESTMENT BANK AB,MADS BOOCK-JENSEN,3,--,No,TOBIAS THEILL ERIKSEN,ALEXANDER KRISTOFFERSEN,ILLIKVID,0.681919,07/01/22,39320,01/10/35,101.44500730,101.72000120,101.99499510,QBKK4WBSO3BBG0000000000B61D55E7CB23C0005,529900BR5NZNQZEVQ417,,,
BTFE,05/01/22,09:45:47,09:46:11,NYKRE 1 07/01/23 13H,DK0009796864,1197,S,20000000,102.193,Covered,B_PENSAM,PENSAM PENSION FORSIKRINGSAKTIESELSK,NIELS BLIXENKRONE,2,--,No,OLE VIXOE,HENNING ALS-JENSEN,FLEX,-0.473215,07/01/22,18248,01/07/23,,,,QBKK4WBSO3BBG0000000000B61D55ABBE0300003,KH5WLG8F7WO34IHOSP67,,,
BTFE,05/01/22,09:44:15,09:45:02,DGB 0 1/2 11/15/29,DK0009923807,1191,S,20000000,104.558,Accepted,B_PENSAM,PENSAM PENSION FORSIKRINGSAKTIESELSK,NIELS BLIXENKRONE,2,--,No,OLE VIXOE,JACOB PEDERSEN,STAT,-0.078270,07/01/22,14981,15/11/29,104.44578550,104.57588195,104.70597840,QBKK4WBSO3BBG0000000000B61D55A5FE0300005,KH5WLG8F7WO34IHOSP67,,,
BMTF,05/01/22,09:41:26,09:42:10,NYKRE 1 1/2 10/01/53 IO 01EE,DK0009528424,1197,S,11248646,96.23,Accepted,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",OLIVER GRAY,,--,Yes,MORTEN ANDERSEN,JACOB PEDERSEN,REAL,1.731423,07/01/22,31097,01/10/53,96.04475403,96.24475098,96.44474792,ROEJDDAXM6BBG0000000000B61D559B6E0340009,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,09:41:19,09:42:09,NYKRE 1 10/01/53 01E*,DK0009527293,1197,S,322237035,93.625,Accepted,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",OLIVER GRAY,,--,Yes,MORTEN ANDERSEN,ALEXANDER KRISTOFFERSEN,REAL,1.474319,07/01/22,31491,01/10/53,93.56100464,93.76100159,93.96099854,ROEJDDAXM6BBG0000000000B61D559AFE0340000,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,09:41:11,09:42:03,NYKRE 0 1/2 10/01/50 01E/,DK0009525081,1197,S,85674597,90.96,Accepted,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",OLIVER GRAY,,--,Yes,MORTEN ANDERSEN,JACOB PEDERSEN,REAL,1.231476,07/01/22,30958,01/10/50,90.92980957,91.13481140,91.33981323,ROEJDDAXM6BBG0000000000B61D559A7E0340003,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,09:37:21,,NYKRE 1 10/01/53 01E*,DK0009527293,1197,S,322237035,93.625,C/Expire,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",OLIVER GRAY,,--,No,MORTEN ANDERSEN,ALEXANDER KRISTOFFERSEN,REAL,1.474319,07/01/22,40517,01/10/53,93.55977631,93.75978088,93.95978546,ROEJDDAXM6BBG0000000000B61D558C1E0340006,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,09:37:11,,NYKRE 1 1/2 10/01/53 IO 01EE,DK0009528424,1197,S,11248646,96.13,C/Expire,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",OLIVER GRAY,,--,No,MORTEN ANDERSEN,ALEXANDER KRISTOFFERSEN,REAL,1.737484,07/01/22,22515,01/10/53,96.05728149,96.25728226,96.45728302,ROEJDDAXM6BBG0000000000B61D558B7E0340016,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,09:37:02,,NYKRE 0 1/2 10/01/50 01E/,DK0009525081,1197,S,85674597,90.9101,C/Expire,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",OLIVER GRAY,,--,No,MORTEN ANDERSEN,ALEXANDER KRISTOFFERSEN,REAL,1.235796,07/01/22,18684,01/10/50,90.92683411,91.13183212,91.33683014,ROEJDDAXM6BBG0000000000B61D558AEE0340003,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,09:18:22,,NYKRE 1 1/2 10/01/53 IO 01EE,DK0009528424,1197,S,11248646,96.23,C/Expire,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",OLIVER GRAY,2,--,No,MORTEN ANDERSEN,ALEXANDER KRISTOFFERSEN,REAL,1.731423,07/01/22,34963,01/10/53,96.07475281,96.27475357,96.47475433,ROEJDDAXM6BBG0000000000B61D5544EE0340009,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,09:18:16,,NYKRE 0 1/2 10/01/50 01E/,DK0009525081,1197,S,85674597,90.96,C/Expire,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",OLIVER GRAY,2,--,No,MORTEN ANDERSEN,ALEXANDER KRISTOFFERSEN,REAL,1.231476,07/01/22,24670,01/10/50,90.96881104,91.17381287,91.37881470,ROEJDDAXM6BBG0000000000B61D55448E034000A,5493008YUGP5E01IBD70,,,
BMTF,05/01/22,09:18:05,09:18:47,RDKRE 0 1/2 10/01/53 23S,DK0004616604,1194,S,8100000,89.38,Accepted,PIMCO,PIMCO EUROPE GMBH UK BRANCH,BRITTANY SUBERS,4,--,No,BJOERN MARCEL PETERS,JACOB PEDERSEN,REAL,1.282830,07/01/22,22128,01/10/53,89.28649902,89.48649597,89.68649292,ROEJDDAXM6BBG0000000000B61D5543DE6200001,549300KW6332H0XL8X85,,,
BTFE,05/01/22,09:15:32,09:15:59,NYKRE 1 10/01/53 IO 01E,DK0009527376,1197,B,3000000,92.525,TrAway,LAN_SPAR_B,LAAN & SPAR BANK A/S,MANJA BUCHTER,2,--,No,HANNE WALLOE,ALEXANDER KRISTOFFERSEN,REAL,1.435045,07/01/22,10584,01/10/53,92.13349915,92.33350373,92.53350830,QBKK4WBSO3BBG0000000000B61D553A4DE040000,213800UYAHIRLZ4NSN67,,,
